ring_id,vertex_id,x,y
0,665,1.4546e+06,-1.3716e+06
0,666,1.45458e+06,-1.37158e+06
0,667,1.45455e+06,-1.37152e+06
0,668,1.45462e+06,-1.37165e+06
0,669,1.45455e+06,-1.37153e+06
0,670,1.45462e+06,-1.37166e+06
0,671,1.45454e+06,-1.37153e+06
0,672,1.45462e+06,-1.37167e+06
0,673,1.45462e+06,-1.37168e+06
0,674,1.45455e+06,-1.37156e+06
0,675,1.45451e+06,-1.37151e+06
0,676,1.45452e+06,-1.37153e+06
0,677,1.45455e+06,-1.37159e+06
0,678,1.45451e+06,-1.37154e+06
0,679,1.45461e+06,-1.37169e+06
0,680,1.4545e+06,-1.37153e+06
0,681,1.45455e+06,-1.37162e+06
0,682,1.45453e+06,-1.37158e+06
0,683,1.45451e+06,-1.37157e+06
0,684,1.45452e+06,-1.37159e+06
0,685,1.45454e+06,-1.37162e+06
0,686,1.45455e+06,-1.37163e+06
0,687,1.4545e+06,-1.37158e+06
0,688,1.45457e+06,-1.37168e+06
0,689,1.45449e+06,-1.37156e+06
0,690,1.45451e+06,-1.37161e+06
0,691,1.45457e+06,-1.37169e+06
0,692,1.45451e+06,-1.37161e+06
0,693,1.45453e+06,-1.37164e+06
0,694,1.45451e+06,-1.37162e+06
0,695,1.4545e+06,-1.37161e+06
0,696,1.45457e+06,-1.37172e+06
0,697,1.45452e+06,-1.37166e+06
0,698,1.45447e+06,-1.37159e+06
0,699,1.45454e+06,-1.37169e+06
0,700,1.45451e+06,-1.37165e+06
0,701,1.45453e+06,-1.37169e+06
0,702,1.45452e+06,-1.37168e+06
0,703,1.45451e+06,-1.37167e+06
0,704,1.45451e+06,-1.37167e+06
0,705,1.45455e+06,-1.37173e+06
0,706,1.45449e+06,-1.37165e+06
0,707,1.45456e+06,-1.37175e+06
0,708,1.45455e+06,-1.37175e+06
0,709,1.45456e+06,-1.37177e+06
0,710,1.45455e+06,-1.37175e+06
0,711,1.4545e+06,-1.3717e+06
0,712,1.45449e+06,-1.37168e+06
0,713,1.45446e+06,-1.37165e+06
0,714,1.45454e+06,-1.37176e+06
0,715,1.45445e+06,-1.37165e+06
0,716,1.45446e+06,-1.37167e+06
0,717,1.4545e+06,-1.37172e+06
0,718,1.45443e+06,-1.37164e+06
0,719,1.45442e+06,-1.37164e+06
0,720,1.45452e+06,-1.37176e+06
0,721,1.4545e+06,-1.37174e+06
0,722,1.45442e+06,-1.37165e+06
0,723,1.45445e+06,-1.37169e+06
0,724,1.45453e+06,-1.37179e+06
0,725,1.45444e+06,-1.37168e+06
0,726,1.45443e+06,-1.37168e+06
0,727,1.45443e+06,-1.37169e+06
0,728,1.45443e+06,-1.37169e+06
0,729,1.45442e+06,-1.37168e+06
0,730,1.4545e+06,-1.37178e+06
0,731,1.45449e+06,-1.37178e+06
0,732,1.45444e+06,-1.37172e+06
0,733,1.4544e+06,-1.37168e+06
0,734,1.45448e+06,-1.37177e+06
0,735,1.45444e+06,-1.37173e+06
0,736,1.45442e+06,-1.37172e+06
0,737,1.45445e+06,-1.37175e+06
0,738,1.45441e+06,-1.37172e+06
0,739,1.45438e+06,-1.37169e+06
0,740,1.45442e+06,-1.37173e+06
0,741,1.45443e+06,-1.37174e+06
0,742,1.45444e+06,-1.37176e+06
0,743,1.45442e+06,-1.37174e+06
0,744,1.45444e+06,-1.37178e+06
0,745,1.45444e+06,-1.37177e+06
0,746,1.45441e+06,-1.37175e+06
0,747,1.45448e+06,-1.37182e+06
0,748,1.45445e+06,-1.3718e+06
0,749,1.4544e+06,-1.37175e+06
0,750,1.45442e+06,-1.37177e+06
0,751,1.45443e+06,-1.37179e+06
0,752,1.45437e+06,-1.37173e+06
0,753,1.45437e+06,-1.37174e+06
0,754,1.45444e+06,-1.37181e+06
0,755,1.45434e+06,-1.37171e+06
0,756,1.45439e+06,-1.37177e+06
0,757,1.45435e+06,-1.37174e+06
0,758,1.45437e+06,-1.37176e+06
0,759,1.4543e+06,-1.3717e+06
0,760,1.45434e+06,-1.37174e+06
0,761,1.45434e+06,-1.37174e+06
0,762,1.45433e+06,-1.37174e+06
0,763,1.45442e+06,-1.37182e+06
0,764,1.4544e+06,-1.37182e+06
0,765,1.45432e+06,-1.37175e+06
0,766,1.45435e+06,-1.37178e+06
0,767,1.45431e+06,-1.37174e+06
0,768,1.4544e+06,-1.37183e+06
0,769,1.45434e+06,-1.37178e+06
0,770,1.45436e+06,-1.3718e+06
0,771,1.45434e+06,-1.37179e+06
0,772,1.45432e+06,-1.37177e+06
0,773,1.45433e+06,-1.37178e+06
0,774,1.45432e+06,-1.37178e+06
0,775,1.45432e+06,-1.37179e+06
0,776,1.45433e+06,-1.3718e+06
0,777,1.45427e+06,-1.37175e+06
0,778,1.45439e+06,-1.37185e+06
0,779,1.45429e+06,-1.37178e+06
0,780,1.45429e+06,-1.37178e+06
0,781,1.45427e+06,-1.37177e+06
0,782,1.45428e+06,-1.37178e+06
0,783,1.45424e+06,-1.37176e+06
0,784,1.45422e+06,-1.37174e+06
0,785,1.45431e+06,-1.37182e+06
0,786,1.45433e+06,-1.37183e+06
0,787,1.45429e+06,-1.37181e+06
0,788,1.45431e+06,-1.37183e+06
0,789,1.45426e+06,-1.37179e+06
0,790,1.45421e+06,-1.37176e+06
0,791,1.45432e+06,-1.37185e+06
0,792,1.45433e+06,-1.37186e+06
0,793,1.4543e+06,-1.37184e+06
0,794,1.45422e+06,-1.37179e+06
0,795,1.45424e+06,-1.3718e+06
0,796,1.45432e+06,-1.37186e+06
0,797,1.45418e+06,-1.37177e+06
0,798,1.4542e+06,-1.37179e+06
0,799,1.45432e+06,-1.37188e+06
0,800,1.45422e+06,-1.37181e+06
0,801,1.45419e+06,-1.37179e+06
0,802,1.45426e+06,-1.37184e+06
0,803,1.4543e+06,-1.37188e+06
0,804,1.4543e+06,-1.37188e+06
0,805,1.45429e+06,-1.37188e+06
0,806,1.45417e+06,-1.3718e+06
0,807,1.45415e+06,-1.37179e+06
0,808,1.45428e+06,-1.37188e+06
0,809,1.45426e+06,-1.37187e+06
0,810,1.45427e+06,-1.37188e+06
0,811,1.45426e+06,-1.37188e+06
0,812,1.45415e+06,-1.37181e+06
0,813,1.45424e+06,-1.37187e+06
0,814,1.45424e+06,-1.37188e+06
0,815,1.45425e+06,-1.37189e+06
0,816,1.45418e+06,-1.37185e+06
0,817,1.45422e+06,-1.37188e+06
0,818,1.45416e+06,-1.37184e+06
0,819,1.45424e+06,-1.3719e+06
0,820,1.45414e+06,-1.37184e+06
0,821,1.45417e+06,-1.37186e+06
0,822,1.45425e+06,-1.37192e+06
0,823,1.4542e+06,-1.37189e+06
0,824,1.45412e+06,-1.37184e+06
0,825,1.45411e+06,-1.37184e+06
0,826,1.45419e+06,-1.37189e+06
0,827,1.45418e+06,-1.37189e+06
0,828,1.45411e+06,-1.37185e+06
0,829,1.45416e+06,-1.37189e+06
0,830,1.45426e+06,-1.37195e+06
0,831,1.4541e+06,-1.37186e+06
0,832,1.45422e+06,-1.37193e+06
0,833,1.45416e+06,-1.3719e+06
0,834,1.45423e+06,-1.37194e+06
0,835,1.45425e+06,-1.37196e+06
0,836,1.4542e+06,-1.37194e+06
0,837,1.45412e+06,-1.37189e+06
0,838,1.4542e+06,-1.37194e+06
0,839,1.45421e+06,-1.37195e+06
0,840,1.45421e+06,-1.37196e+06
0,841,1.45416e+06,-1.37193e+06
0,842,1.45408e+06,-1.37189e+06
0,843,1.45417e+06,-1.37194e+06
0,844,1.45415e+06,-1.37194e+06
0,845,1.4541e+06,-1.37191e+06
0,846,1.45415e+06,-1.37194e+06
0,847,1.45421e+06,-1.37198e+06
0,848,1.45419e+06,-1.37197e+06
0,849,1.45419e+06,-1.37197e+06
0,850,1.45417e+06,-1.37197e+06
0,851,1.45417e+06,-1.37197e+06
0,852,1.4541e+06,-1.37194e+06
0,853,1.45418e+06,-1.37198e+06
0,854,1.45416e+06,-1.37198e+06
0,855,1.45413e+06,-1.37197e+06
0,856,1.45417e+06,-1.37199e+06
0,857,1.45409e+06,-1.37195e+06
0,858,1.45413e+06,-1.37198e+06
0,859,1.45418e+06,-1.37201e+06
0,860,1.45411e+06,-1.37197e+06
0,861,1.45414e+06,-1.37199e+06
0,862,1.45414e+06,-1.372e+06
0,863,1.45415e+06,-1.372e+06
0,864,1.45414e+06,-1.37201e+06
0,865,1.45409e+06,-1.37199e+06
0,866,1.45421e+06,-1.37204e+06
0,867,1.45417e+06,-1.37203e+06
0,868,1.45422e+06,-1.37205e+06
0,869,1.45409e+06,-1.372e+06
0,870,1.45418e+06,-1.37204e+06
0,871,1.45406e+06,-1.372e+06
0,872,1.45413e+06,-1.37203e+06
0,873,1.45408e+06,-1.37201e+06
0,874,1.45404e+06,-1.372e+06
0,875,1.45407e+06,-1.37201e+06
0,876,1.45406e+06,-1.37201e+06
0,877,1.45415e+06,-1.37205e+06
0,878,1.45412e+06,-1.37204e+06
0,879,1.45417e+06,-1.37207e+06
0,880,1.45418e+06,-1.37208e+06
0,881,1.45412e+06,-1.37206e+06
0,882,1.45411e+06,-1.37205e+06
0,883,1.45415e+06,-1.37207e+06
0,884,1.45411e+06,-1.37206e+06
0,885,1.45405e+06,-1.37204e+06
0,886,1.45411e+06,-1.37207e+06
0,887,1.45408e+06,-1.37206e+06
0,888,1.45406e+06,-1.37206e+06
0,889,1.45402e+06,-1.37205e+06
0,890,1.45409e+06,-1.37208e+06
0,891,1.45405e+06,-1.37207e+06
0,892,1.45402e+06,-1.37206e+06
0,893,1.45402e+06,-1.37206e+06
0,894,1.45417e+06,-1.37212e+06
0,895,1.45412e+06,-1.3721e+06
0,896,1.45414e+06,-1.37211e+06
0,897,1.45418e+06,-1.37213e+06
0,898,1.45408e+06,-1.3721e+06
0,899,1.45405e+06,-1.37209e+06
0,900,1.45403e+06,-1.37209e+06
0,901,1.45417e+06,-1.37214e+06
0,902,1.45402e+06,-1.37209e+06
0,903,1.45406e+06,-1.37211e+06
0,904,1.45405e+06,-1.37211e+06
0,905,1.45401e+06,-1.3721e+06
0,906,1.45406e+06,-1.37212e+06
0,907,1.45412e+06,-1.37214e+06
0,908,1.45402e+06,-1.37212e+06
0,909,1.45411e+06,-1.37214e+06
0,910,1.45417e+06,-1.37217e+06
0,911,1.45401e+06,-1.37212e+06
0,912,1.45411e+06,-1.37215e+06
0,913,1.45402e+06,-1.37213e+06
0,914,1.4541e+06,-1.37216e+06
0,915,1.454e+06,-1.37214e+06
0,916,1.45412e+06,-1.37217e+06
0,917,1.45398e+06,-1.37214e+06
0,918,1.45401e+06,-1.37215e+06
0,919,1.45414e+06,-1.37219e+06
0,920,1.45405e+06,-1.37217e+06
0,921,1.45397e+06,-1.37215e+06
0,922,1.45406e+06,-1.37218e+06
0,923,1.45412e+06,-1.37219e+06
0,924,1.45406e+06,-1.37218e+06
0,925,1.45405e+06,-1.37218e+06
0,926,1.454e+06,-1.37218e+06
0,927,1.45401e+06,-1.37218e+06
0,928,1.45407e+06,-1.3722e+06
0,929,1.4541e+06,-1.37221e+06
0,930,1.45402e+06,-1.37219e+06
0,931,1.45406e+06,-1.37221e+06
0,932,1.45411e+06,-1.37222e+06
0,933,1.45396e+06,-1.37219e+06
0,934,1.454e+06,-1.3722e+06
0,935,1.454e+06,-1.37221e+06
0,936,1.45397e+06,-1.3722e+06
0,937,1.45403e+06,-1.37222e+06
0,938,1.45397e+06,-1.37221e+06
0,939,1.45403e+06,-1.37223e+06
0,940,1.45412e+06,-1.37225e+06
0,941,1.45405e+06,-1.37224e+06
0,942,1.45403e+06,-1.37224e+06
0,943,1.45399e+06,-1.37223e+06
0,944,1.45411e+06,-1.37226e+06
0,945,1.4541e+06,-1.37226e+06
0,946,1.45407e+06,-1.37226e+06
0,947,1.45407e+06,-1.37226e+06
0,948,1.45398e+06,-1.37225e+06
0,949,1.45407e+06,-1.37227e+06
0,950,1.454e+06,-1.37226e+06
0,951,1.45402e+06,-1.37227e+06
0,952,1.45401e+06,-1.37227e+06
0,953,1.45396e+06,-1.37226e+06
0,954,1.45404e+06,-1.37228e+06
0,955,1.45397e+06,-1.37227e+06
0,956,1.45404e+06,-1.37228e+06
0,957,1.45405e+06,-1.37229e+06
0,958,1.45393e+06,-1.37228e+06
0,959,1.45408e+06,-1.3723e+06
0,960,1.4541e+06,-1.37231e+06
0,961,1.45397e+06,-1.37229e+06
0,962,1.45411e+06,-1.37231e+06
0,963,1.45396e+06,-1.3723e+06
0,964,1.45404e+06,-1.37231e+06
0,965,1.45394e+06,-1.3723e+06
0,966,1.45398e+06,-1.37231e+06
0,967,1.454e+06,-1.37232e+06
0,968,1.45394e+06,-1.37231e+06
0,969,1.45405e+06,-1.37233e+06
0,970,1.45394e+06,-1.37232e+06
0,971,1.4541e+06,-1.37234e+06
0,972,1.45403e+06,-1.37234e+06
0,973,1.45407e+06,-1.37234e+06
0,974,1.45402e+06,-1.37234e+06
0,975,1.4541e+06,-1.37235e+06
0,976,1.45396e+06,-1.37234e+06
0,977,1.45396e+06,-1.37235e+06
0,978,1.45394e+06,-1.37235e+06
0,979,1.4541e+06,-1.37236e+06
0,980,1.45401e+06,-1.37236e+06
0,981,1.45404e+06,-1.37237e+06
0,982,1.45407e+06,-1.37237e+06
0,983,1.45407e+06,-1.37237e+06
0,984,1.45406e+06,-1.37238e+06
0,985,1.454e+06,-1.37238e+06
0,986,1.45403e+06,-1.37238e+06
0,987,1.45406e+06,-1.37239e+06
0,988,1.45413e+06,-1.37239e+06
0,989,1.45414e+06,-1.3724e+06
0,990,1.45415e+06,-1.3724e+06
0,991,1.45396e+06,-1.3724e+06
0,992,1.45416e+06,-1.37241e+06
0,993,1.45414e+06,-1.37241e+06
0,994,1.4541e+06,-1.37241e+06
0,995,1.454e+06,-1.37241e+06
0,996,1.45397e+06,-1.37241e+06
0,997,1.45401e+06,-1.37242e+06
0,998,1.45403e+06,-1.37242e+06
0,999,1.45407e+06,-1.37243e+06
0,1000,1.45416e+06,-1.37243e+06
0,1001,1.45398e+06,-1.37243e+06
0,1002,1.45402e+06,-1.37244e+06
0,1003,1.45405e+06,-1.37244e+06
0,1004,1.45403e+06,-1.37244e+06
0,1005,1.45404e+06,-1.37244e+06
0,1006,1.45406e+06,-1.37245e+06
0,1007,1.45399e+06,-1.37245e+06
0,1008,1.45401e+06,-1.37246e+06
0,1009,1.45406e+06,-1.37246e+06
0,1010,1.45405e+06,-1.37246e+06
0,1011,1.45418e+06,-1.37246e+06
0,1012,1.45406e+06,-1.37247e+06
0,1013,1.45419e+06,-1.37246e+06
0,1014,1.45408e+06,-1.37247e+06
0,1015,1.454e+06,-1.37248e+06
0,1016,1.45409e+06,-1.37248e+06
0,1017,1.45411e+06,-1.37248e+06
0,1018,1.45415e+06,-1.37248e+06
0,1019,1.45419e+06,-1.37248e+06
0,1020,1.45407e+06,-1.37249e+06
0,1021,1.45417e+06,-1.37249e+06
0,1022,1.45419e+06,-1.37249e+06
0,1023,1.45413e+06,-1.3725e+06
0,1024,1.45406e+06,-1.37251e+06
0,1025,1.45407e+06,-1.37251e+06
0,1026,1.45421e+06,-1.3725e+06
0,1027,1.45413e+06,-1.37251e+06
0,1028,1.45412e+06,-1.37251e+06
0,1029,1.4541e+06,-1.37252e+06
0,1030,1.4541e+06,-1.37252e+06
0,1031,1.45416e+06,-1.37252e+06
0,1032,1.45412e+06,-1.37252e+06
0,1033,1.45414e+06,-1.37253e+06
0,1034,1.45406e+06,-1.37254e+06
0,1035,1.45413e+06,-1.37253e+06
0,1036,1.45415e+06,-1.37253e+06
0,1037,1.45416e+06,-1.37254e+06
0,1038,1.45412e+06,-1.37254e+06
0,1039,1.45408e+06,-1.37255e+06
0,1040,1.45413e+06,-1.37255e+06
0,1041,1.45411e+06,-1.37255e+06
0,1042,1.45409e+06,-1.37256e+06
0,1043,1.45414e+06,-1.37256e+06
0,1044,1.45416e+06,-1.37256e+06
0,1045,1.45407e+06,-1.37257e+06
0,1046,1.45416e+06,-1.37256e+06
0,1047,1.45415e+06,-1.37257e+06
0,1048,1.45405e+06,-1.37258e+06
0,1049,1.45424e+06,-1.37256e+06
0,1050,1.45421e+06,-1.37257e+06
0,1051,1.45417e+06,-1.37257e+06
0,1052,1.45406e+06,-1.3726e+06
0,1053,1.45423e+06,-1.37257e+06
0,1054,1.45424e+06,-1.37257e+06
0,1055,1.45424e+06,-1.37257e+06
0,1056,1.45423e+06,-1.37258e+06
0,1057,1.45424e+06,-1.37258e+06
0,1058,1.45415e+06,-1.3726e+06
0,1059,1.45413e+06,-1.3726e+06
0,1060,1.45419e+06,-1.3726e+06
0,1061,1.45417e+06,-1.3726e+06
0,1062,1.45423e+06,-1.37259e+06
0,1063,1.45418e+06,-1.37261e+06
0,1064,1.45414e+06,-1.37262e+06
0,1065,1.4541e+06,-1.37263e+06
0,1066,1.45425e+06,-1.3726e+06
0,1067,1.45416e+06,-1.37262e+06
0,1068,1.45419e+06,-1.37262e+06
0,1069,1.45408e+06,-1.37265e+06
0,1070,1.45411e+06,-1.37264e+06
0,1071,1.45413e+06,-1.37264e+06
0,1072,1.45419e+06,-1.37263e+06
0,1073,1.45407e+06,-1.37266e+06
0,1074,1.45424e+06,-1.37263e+06
0,1075,1.45422e+06,-1.37263e+06
0,1076,1.45417e+06,-1.37265e+06
0,1077,1.45422e+06,-1.37264e+06
0,1078,1.45406e+06,-1.37268e+06
0,1079,1.45409e+06,-1.37268e+06
0,1080,1.45419e+06,-1.37265e+06
0,1081,1.45413e+06,-1.37267e+06
0,1082,1.45405e+06,-1.3727e+06
0,1083,1.45407e+06,-1.3727e+06
0,1084,1.45413e+06,-1.37268e+06
0,1085,1.45407e+06,-1.3727e+06
0,1086,1.45405e+06,-1.37271e+06
0,1087,1.4541e+06,-1.3727e+06
0,1088,1.45423e+06,-1.37267e+06
0,1089,1.45416e+06,-1.37269e+06
0,1090,1.45408e+06,-1.37272e+06
0,1091,1.4542e+06,-1.37269e+06
0,1092,1.45408e+06,-1.37272e+06
0,1093,1.45422e+06,-1.37269e+06
0,1094,1.45423e+06,-1.37268e+06
0,1095,1.45417e+06,-1.37271e+06
0,1096,1.45423e+06,-1.37269e+06
0,1097,1.45406e+06,-1.37275e+06
0,1098,1.45408e+06,-1.37274e+06
0,1099,1.45409e+06,-1.37274e+06
0,1100,1.45412e+06,-1.37274e+06
0,1101,1.4542e+06,-1.37272e+06
0,1102,1.45414e+06,-1.37274e+06
0,1103,1.45413e+06,-1.37275e+06
0,1104,1.45414e+06,-1.37274e+06
0,1105,1.45419e+06,-1.37273e+06
0,1106,1.45415e+06,-1.37275e+06
0,1107,1.45415e+06,-1.37275e+06
0,1108,1.45406e+06,-1.37279e+06
0,1109,1.45408e+06,-1.37278e+06
0,1110,1.45416e+06,-1.37276e+06
0,1111,1.45413e+06,-1.37277e+06
0,1112,1.45411e+06,-1.37278e+06
0,1113,1.45424e+06,-1.37274e+06
0,1114,1.45408e+06,-1.3728e+06
0,1115,1.45409e+06,-1.3728e+06
0,1116,1.45416e+06,-1.37278e+06
0,1117,1.45418e+06,-1.37277e+06
0,1118,1.4542e+06,-1.37277e+06
0,1119,1.45416e+06,-1.37279e+06
0,1120,1.45424e+06,-1.37276e+06
0,1121,1.4541e+06,-1.37282e+06
0,1122,1.45425e+06,-1.37276e+06
0,1123,1.45419e+06,-1.37279e+06
0,1124,1.45408e+06,-1.37283e+06
0,1125,1.45412e+06,-1.37282e+06
0,1126,1.45421e+06,-1.37279e+06
0,1127,1.45421e+06,-1.37279e+06
0,1128,1.45426e+06,-1.37277e+06
0,1129,1.45414e+06,-1.37283e+06
0,1130,1.45426e+06,-1.37278e+06
0,1131,1.45417e+06,-1.37282e+06
0,1132,1.45409e+06,-1.37286e+06
0,1133,1.45425e+06,-1.37279e+06
0,1134,1.45411e+06,-1.37286e+06
0,1135,1.45409e+06,-1.37287e+06
0,1136,1.45426e+06,-1.3728e+06
0,1137,1.45411e+06,-1.37287e+06
0,1138,1.45418e+06,-1.37284e+06
0,1139,1.45411e+06,-1.37288e+06
0,1140,1.45418e+06,-1.37285e+06
0,1141,1.45416e+06,-1.37286e+06
0,1142,1.45419e+06,-1.37285e+06
0,1143,1.45413e+06,-1.37288e+06
0,1144,1.45416e+06,-1.37287e+06
0,1145,1.4542e+06,-1.37286e+06
0,1146,1.45413e+06,-1.37289e+06
0,1147,1.45425e+06,-1.37284e+06
0,1148,1.45427e+06,-1.37283e+06
0,1149,1.45427e+06,-1.37284e+06
0,1150,1.45424e+06,-1.37285e+06
0,1151,1.45426e+06,-1.37285e+06
0,1152,1.45414e+06,-1.37291e+06
0,1153,1.45428e+06,-1.37284e+06
0,1154,1.45418e+06,-1.3729e+06
0,1155,1.45427e+06,-1.37285e+06
0,1156,1.45415e+06,-1.37292e+06
0,1157,1.45414e+06,-1.37293e+06
0,1158,1.45423e+06,-1.37288e+06
0,1159,1.45416e+06,-1.37293e+06
0,1160,1.45432e+06,-1.37284e+06
0,1161,1.45417e+06,-1.37293e+06
0,1162,1.45428e+06,-1.37287e+06
0,1163,1.45416e+06,-1.37294e+06
0,1164,1.45432e+06,-1.37285e+06
0,1165,1.45423e+06,-1.37291e+06
0,1166,1.4542e+06,-1.37293e+06
0,1167,1.45428e+06,-1.37289e+06
0,1168,1.4543e+06,-1.37288e+06
0,1169,1.45432e+06,-1.37287e+06
0,1170,1.45428e+06,-1.3729e+06
0,1171,1.45424e+06,-1.37293e+06
0,1172,1.45432e+06,-1.37288e+06
0,1173,1.45427e+06,-1.37291e+06
0,1174,1.45434e+06,-1.37288e+06
0,1175,1.4542e+06,-1.37296e+06
0,1176,1.45432e+06,-1.37289e+06
0,1177,1.4543e+06,-1.37291e+06
0,1178,1.45434e+06,-1.37289e+06
0,1179,1.45427e+06,-1.37293e+06
0,1180,1.45421e+06,-1.37298e+06
0,1181,1.45428e+06,-1.37293e+06
0,1182,1.45432e+06,-1.37291e+06
0,1183,1.45423e+06,-1.37298e+06
0,1184,1.45422e+06,-1.37298e+06
0,1185,1.45432e+06,-1.37292e+06
0,1186,1.45423e+06,-1.37299e+06
0,1187,1.4542e+06,-1.37301e+06
0,1188,1.45433e+06,-1.37293e+06
0,1189,1.45423e+06,-1.373e+06
0,1190,1.45424e+06,-1.37299e+06
0,1191,1.45428e+06,-1.37297e+06
0,1192,1.45435e+06,-1.37293e+06
0,1193,1.45435e+06,-1.37293e+06
0,1194,1.45422e+06,-1.37302e+06
0,1195,1.4542e+06,-1.37304e+06
0,1196,1.45425e+06,-1.37301e+06
0,1197,1.45429e+06,-1.37298e+06
0,1198,1.45426e+06,-1.37301e+06
0,1199,1.45427e+06,-1.37301e+06
0,1200,1.45431e+06,-1.37299e+06
0,1201,1.45436e+06,-1.37295e+06
0,1202,1.45424e+06,-1.37304e+06
0,1203,1.45431e+06,-1.37299e+06
0,1204,1.45424e+06,-1.37305e+06
0,1205,1.45433e+06,-1.37299e+06
0,1206,1.45437e+06,-1.37296e+06
0,1207,1.45435e+06,-1.37298e+06
0,1208,1.4543e+06,-1.37302e+06
0,1209,1.45422e+06,-1.37308e+06
0,1210,1.45436e+06,-1.37298e+06
0,1211,1.45424e+06,-1.37308e+06
0,1212,1.45429e+06,-1.37304e+06
0,1213,1.45424e+06,-1.37308e+06
0,1214,1.45433e+06,-1.37302e+06
0,1215,1.45424e+06,-1.37309e+06
0,1216,1.45426e+06,-1.37309e+06
0,1217,1.45434e+06,-1.37302e+06
0,1218,1.45436e+06,-1.37301e+06
0,1219,1.45424e+06,-1.37311e+06
0,1220,1.45423e+06,-1.37313e+06
0,1221,1.45437e+06,-1.37301e+06
0,1222,1.45427e+06,-1.3731e+06
0,1223,1.45424e+06,-1.37313e+06
0,1224,1.45425e+06,-1.37313e+06
0,1225,1.45423e+06,-1.37315e+06
0,1226,1.45426e+06,-1.37312e+06
0,1227,1.45431e+06,-1.37309e+06
0,1228,1.45433e+06,-1.37307e+06
0,1229,1.45433e+06,-1.37308e+06
0,1230,1.45427e+06,-1.37313e+06
0,1231,1.45427e+06,-1.37314e+06
0,1232,1.45435e+06,-1.37307e+06
0,1233,1.45425e+06,-1.37316e+06
0,1234,1.45428e+06,-1.37315e+06
0,1235,1.4543e+06,-1.37313e+06
0,1236,1.45431e+06,-1.37312e+06
0,1237,1.45431e+06,-1.37314e+06
0,1238,1.45436e+06,-1.37309e+06
0,1239,1.45436e+06,-1.3731e+06
0,1240,1.45437e+06,-1.37308e+06
0,1241,1.45437e+06,-1.3731e+06
0,1242,1.45432e+06,-1.37314e+06
0,1243,1.45431e+06,-1.37316e+06
0,1244,1.45439e+06,-1.37309e+06
0,1245,1.45428e+06,-1.3732e+06
0,1246,1.45435e+06,-1.37313e+06
0,1247,1.45426e+06,-1.37322e+06
0,1248,1.45426e+06,-1.37323e+06
0,1249,1.45437e+06,-1.37313e+06
0,1250,1.45433e+06,-1.37317e+06
0,1251,1.4544e+06,-1.37311e+06
0,1252,1.45431e+06,-1.3732e+06
0,1253,1.45431e+06,-1.3732e+06
0,1254,1.45437e+06,-1.37315e+06
0,1255,1.45432e+06,-1.3732e+06
0,1256,1.45437e+06,-1.37316e+06
0,1257,1.45438e+06,-1.37315e+06
0,1258,1.45432e+06,-1.37322e+06
0,1259,1.45436e+06,-1.37318e+06
0,1260,1.45433e+06,-1.37322e+06
0,1261,1.45435e+06,-1.3732e+06
0,1262,1.45428e+06,-1.37328e+06
0,1263,1.45439e+06,-1.37316e+06
0,1264,1.45435e+06,-1.37321e+06
0,1265,1.45433e+06,-1.37325e+06
0,1266,1.45437e+06,-1.37321e+06
0,1267,1.45429e+06,-1.3733e+06
0,1268,1.45433e+06,-1.37326e+06
0,1269,1.45434e+06,-1.37326e+06
0,1270,1.45433e+06,-1.37327e+06
0,1271,1.4543e+06,-1.37331e+06
0,1272,1.45431e+06,-1.3733e+06
0,1273,1.45434e+06,-1.37328e+06
0,1274,1.45434e+06,-1.37328e+06
0,1275,1.45442e+06,-1.37319e+06
0,1276,1.45443e+06,-1.37319e+06
0,1277,1.45437e+06,-1.37326e+06
0,1278,1.45444e+06,-1.37318e+06
0,1279,1.45439e+06,-1.37325e+06
0,1280,1.45442e+06,-1.37321e+06
0,1281,1.45441e+06,-1.37323e+06
0,1282,1.45436e+06,-1.3733e+06
0,1283,1.45434e+06,-1.37333e+06
0,1284,1.45445e+06,-1.3732e+06
0,1285,1.4544e+06,-1.37327e+06
0,1286,1.45436e+06,-1.37333e+06
0,1287,1.45446e+06,-1.3732e+06
0,1288,1.45437e+06,-1.37332e+06
0,1289,1.45443e+06,-1.37325e+06
0,1290,1.45444e+06,-1.37325e+06
0,1291,1.45436e+06,-1.37335e+06
0,1292,1.45446e+06,-1.37323e+06
0,1293,1.4544e+06,-1.37331e+06
0,1294,1.45439e+06,-1.37333e+06
0,1295,1.45449e+06,-1.37321e+06
0,1296,1.45442e+06,-1.37331e+06
0,1297,1.45439e+06,-1.37335e+06
0,1298,1.45449e+06,-1.37322e+06
0,1299,1.4544e+06,-1.37335e+06
0,1300,1.45444e+06,-1.3733e+06
0,1301,1.45444e+06,-1.37331e+06
0,1302,1.45444e+06,-1.37331e+06
0,1303,1.45448e+06,-1.37326e+06
0,1304,1.45441e+06,-1.37336e+06
0,1305,1.45442e+06,-1.37336e+06
0,1306,1.45446e+06,-1.37331e+06
0,1307,1.45444e+06,-1.37334e+06
0,1308,1.45446e+06,-1.37331e+06
0,1309,1.45448e+06,-1.37329e+06
0,1310,1.45447e+06,-1.37332e+06
0,1311,1.45448e+06,-1.3733e+06
0,1312,1.45448e+06,-1.37331e+06
0,1313,1.45446e+06,-1.37334e+06
0,1314,1.4545e+06,-1.37329e+06
0,1315,1.45455e+06,-1.37322e+06
